iter	Logloss
0	0.6681109777
1	0.6209530552
2	0.585603315
3	0.5523382353
4	0.515468638
5	0.504969744
6	0.4780968755
7	0.4588092786
8	0.4584220762
9	0.4410145551
10	0.4151441584
11	0.3913842568
12	0.3695363139
13	0.3569491476
14	0.3413700376
15	0.3268413768
16	0.3100274852
17	0.3004496415
18	0.2885124273
19	0.2745523849
20	0.2616020152
21	0.2617338982
22	0.2500733045
23	0.2435365705
24	0.2438265715
25	0.2335751964
26	0.2239919346
27	0.2167582114
28	0.2123679431
29	0.2058371371
30	0.199654071
31	0.1959079231
32	0.1917261602
33	0.184834083
34	0.1810490417
35	0.1747712961
36	0.170090124
37	0.1702304317
38	0.1658797292
39	0.1662851146
40	0.1610565913
41	0.1570782096
42	0.1556378805
43	0.1529793926
44	0.1504004973
45	0.1460061494
46	0.1418264771
47	0.138762396
48	0.1349294074
49	0.1328666097
50	0.130859856
51	0.1273919974
52	0.1277350517
53	0.125127144
54	0.125517638
55	0.1224360021
56	0.1194843409
57	0.1197117872
58	0.1169087476
59	0.1154156712
60	0.115846587
61	0.1152379372
62	0.1126887584
63	0.1102378246
64	0.1078799726
65	0.1056103747
66	0.1038358278
67	0.101714137
68	0.09966876764
69	0.09769594934
70	0.09579214306
71	0.09395402457
72	0.09217846905
73	0.09046253699
74	0.08880346127
75	0.08719863517
76	0.08564560137
77	0.0841420419
78	0.0826857687
79	0.08127471504
80	0.07990692752
81	0.07858055873
82	0.07883447303
83	0.07910571746
84	0.07784786763
85	0.07662620212
86	0.07543926473
87	0.07428567316
88	0.07316411457
89	0.07207334141
90	0.07101216753
91	0.06997946459
92	0.06897415867
93	0.06799522718
94	0.06704169586
95	0.06611263609
96	0.06520716233
97	0.06432442971
98	0.06346363179
99	0.06262399847
100	0.06180479403
101	0.06100531527
102	0.06022488982
103	0.05946287448
104	0.0587186537
105	0.05799163817
106	0.05728126349
107	0.05658698885
108	0.05590829588
109	0.05524468752
110	0.05459568698
111	0.05396083671
112	0.05333969751
113	0.05273184758
114	0.05213688175
115	0.05155441065
116	0.05098406
117	0.05042546986
118	0.04987829399
119	0.04934219923
120	0.04881686488
121	0.04830198216
122	0.04779725365
123	0.04730239281
124	0.04681712346
125	0.04634117938
126	0.04587430383
127	0.04541624915
128	0.04496677638
129	0.04452565491
130	0.04409266208
131	0.04366758287
132	0.04325020959
133	0.04284034158
134	0.0424377849
135	0.04204235205
136	0.04165386177
137	0.04127213871
138	0.04089701324
139	0.04052832123
140	0.04016590381
141	0.03980960715
142	0.03945928234
143	0.03911478509
144	0.03877597566
145	0.03844271862
146	0.03811488269
147	0.03779234064
148	0.0378685556
149	0.03755306402
150	0.03724255554
151	0.03693691647
152	0.03663603644
153	0.03633980837
154	0.03604812826
155	0.03576089513
156	0.03547801091
157	0.03519938033
158	0.03492491083
159	0.03465451243
160	0.03438809771
161	0.03412558167
162	0.03386688165
163	0.03361191727
164	0.03336061036
165	0.03311288486
166	0.03286866675
167	0.03262788401
168	0.03239046655
169	0.03215634611
170	0.03192545625
171	0.03169773227
172	0.03147311112
173	0.03125153143
174	0.03103293337
175	0.03081725865
176	0.03060445047
177	0.03039445345
178	0.03018721362
179	0.02998267835
180	0.03003321065
181	0.02983228805
182	0.02963394027
183	0.02943811932
184	0.02924477833
185	0.02905387159
186	0.0288653545
187	0.02867918348
188	0.02872644562
189	0.02854340515
190	0.02836260328
191	0.02818400013
192	0.02800755671
193	0.02783323497
194	0.02766099772
195	0.02749080861
196	0.02732263213
197	0.02715643357
